id	question	referAnswer	stuid	stuAnswer	accuracy
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.212.1	A long length is a high pitch because it has more room to vibrate.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.217.1	You put too much tension on it.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.221.1	When you tighten something it gets tighter so it makes a higher pitch and when something tighten the string the more it can vibrate the more it can vibrate the higher the pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.222.1	I think you are plucking the string tighter so it is a higher pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.223.1	The pitch is higher because there is more tension.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.225.1	Dear David the pitch gets higher because the string is shorter.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.228.1	David, the cup makes the string tight.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.230.1	When you pull it tighter the faster the string moves so it makes a higher pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.241.1	Pulling The string gives it a higher pitch if you pull it harder it makes a even higher pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.249.1	Because when it is tighter there is less tension. So it makes a higher pitch.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.255.1	Because you are tightening the string and you get higher pitches.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.261.1	Because if you pull down it makes the string tighter and when it is tight it make a higher pitch.	correct
