id	question	referAnswer	stuid	stuAnswer	accuracy
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.986.1	Sam's stimulus was touch because Sam was slapping his forehead when he was trying to get the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.988.1	Sam's stimulus was the mosquito landing on Sam's lap.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.989.1	Vision.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.990.1	Sam's stimulus was slapping at the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.991.1	Touch.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.992.1	The stimulus was the mosquito going on his arm and him slapping at it.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.136.1	Hitting the fly.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.138.1	Slapping at the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.142.1	Sam's response was slapping at it.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.172.1	Began slapping at it.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.180.1	Sam's response is that he was slapping his arm.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.185.1	The response was slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.206.1	Sam's response is knocking over Jasmine's soda on her lap.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.209.1	Slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.212.1	He knocked Jasmine's soda over.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.215.1	To spill Jasmine's soda on her lap.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.216.1	Sam slapped it.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.219.1	To smack the bee.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.220.1	Sam's response was to hit the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.251.1	Sam's response is that he knocked over Jasmine's soda.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.254.1	Sam's response was spilling the soda.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.257.1	Sam's response is slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.277.1	Jumping up.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.294.1	Slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.311.1	To jump up.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.315.1	Sam's response was knocking over Jasmine's drink.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.320.1	Sam's response was to slap at the mosquito and knock Jasmine's soda on her.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.321.1	Sam's response was to slap at it and knock over Jasmine's soda.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.331.1	It was sight.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.346.1	Knocking it out of her hand.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.350.1	Feel the mosquito.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.352.1	To slap at the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.355.1	Smacking the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.359.1	Seeing the mosquito on her arm.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.361.1	Slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.364.1	Sam's response was to begin slapping the mosquito.	correct
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.385.1	The response was go away.	incorrect
HB_42b	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?	Sam's response was to slap the mosquito.	HB.42b.392.1	Knocking the soda on Jasmine's lap and causing her to jump.	incorrect
