id	question	referAnswer	stuid	stuAnswer	accuracy
PS_12	Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?	The water splashed because the fork was vibrating. Vibrations make sounds.	PS.12.641.1	It moves and it vibrate.	correct
PS_51a	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.	When the string was tighter, the pitch was higher.	PS.51a.116.1	You tighten the string you pull a string when the other hand tighten.	incorrect
PS_51a	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.	When the string was tighter, the pitch was higher.	PS.51a.145.1	I get a higher pitch.	correct
PS_51a	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.	When the string was tighter, the pitch was higher.	PS.51a.255.1	If the string on the guitar was shorter it would make a higher pitch.	correct
PS_51a	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.	When the string was tighter, the pitch was higher.	PS.51a.488.1	It is going to sound high. And if it not tightened it going to sound low.	correct
PS_51b	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.	When the string was shorter, the pitch was higher.	PS.51b.157.1	If you shorten the string it is louder.	incorrect
PS_51b	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.	When the string was shorter, the pitch was higher.	PS.51b.331.1	The pitch was a higher pitch.	correct
PS_51b	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.	When the string was shorter, the pitch was higher.	PS.51b.384.1	It makes a loud sound.	incorrect
PS_51b	Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.	When the string was shorter, the pitch was higher.	PS.51b.502.1	The pitch will get higher.	correct
PS_15bp	Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?	The saxophone has the longest and fattest tube.	PS.15b.230.1	Because the bigger it is the lower the sound.	correct
PS_15bp	Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?	The saxophone has the longest and fattest tube.	PS.15b.393.1	I think it makes a low sound because it has a little hole so the sound can get through.	incorrect
PS_15bp	Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?	The saxophone has the longest and fattest tube.	PS.15b.602.1	Because it has to travel a long distance.	incorrect
PS_15bp	Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?	The saxophone has the longest and fattest tube.	PS.15b.644.1	The sound goes a long distance.	incorrect
PS_26p	Kate said: "An object has to move to produce sound." Do you agree with her? Why or why not?	Agree. Vibrations are movements. Vibrations produce sound.	PS.26.152.1	Yes I do agree because there are some that have to shake.	incorrect
PS_26p	Kate said: "An object has to move to produce sound." Do you agree with her? Why or why not?	Agree. Vibrations are movements. Vibrations produce sound.	PS.26.319.1	No! Because a TV makes sound and does not move.	incorrect
PS_26p	Kate said: "An object has to move to produce sound." Do you agree with her? Why or why not?	Agree. Vibrations are movements. Vibrations produce sound.	PS.26.454.1	I agree with Kate because a vibration has to move And in order for sound to be made it needs to vibrate.	correct
PS_26p	Kate said: "An object has to move to produce sound." Do you agree with her? Why or why not?	Agree. Vibrations are movements. Vibrations produce sound.	PS.26.524.1	I agree because it has to vibrate and vibrating is moving.	correct
PS_46b	Why was the siren's sound designed to have this property?	So that people notice the sound.	PS.46b.141.1	To get cars out of the way.	correct
