id	question	referAnswer	stuid	stuAnswer	accuracy
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.283.1	Evaporate.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.291.1	The material in the water was heavy and melted.	contradictory
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.364.1	The white solid had a precipitate, so two solutions would be a mixture.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.366.1	Everything you put in goes to the bottom leaving clear liquid.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.381.1	There is precipitation at the bottom.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.387.1	The product at the bottom of the cap.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.422.1	Now, when you mix two solutions, it has become a different mixture.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.426.1	It is a new solid material.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.428.1	Chemical reaction.	correct
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.439.1	Chemical reaction.	correct
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.453.1	Precipitates are shown.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.456.1	The white solid shows precipitation.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.458.1	It saturated with a cup.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.463.1	Because it is a precipitate, it is precipitation if they mix the material, there is cherry, and then there is a new material.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.468.1	You are 46 or no no. because you are one that you are.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.490.1	Water cannot melt. Saturation.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.492.1	White solid is C.	incorrect
