id	question	referAnswer	stuid	stuAnswer	accuracy
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb7-l2.qa93	They have another closed ppath to the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb9-l2.qa93	Bulbs A and C are still contained in closed paths to the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb10-l2.qa92	because a and c are in series and b is in parallel	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb11-l2.qa92	Bulb A and C are still contained within a closed path and connected to a battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb12-l2.qa92	bulb a and bulb c would be contained in a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb13-l2.qa92	There will still be a closed path containin bulb A, bulb C and the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb15-l2.qa93	still connected to battery	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb16-l2.qa93	same path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb17-l2.qa94	There is still a closed path for bulb A and C	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb18-l2.qa92	They are still in a closed pathway with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb19-l2.qa92	there is still a path for the 2 bulbs	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb20-l2.qa92	Bulb A and C will still be in a contained path.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb21-l2.qa92	seperate curcuits	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb22-l2.qa92	not contained inthe same path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb24-l2.qa96	SEPARATE PATHS	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb25-l2.qa93	They are all in separate paths.	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb26-l2.qa92	Bulbs A and C will still be a part of a complete circut.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb27-l2.qa92	they are still conatined in a closed circuit with the battery	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb28-l2.qa92	Bulbs A and C are on a separate closed path	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb29-l2.qa93	B would not cause a gap for either A or C	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb30-l2.qa92	bulbs a and c are both still contained in a closed path with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb31-l2.qa92	because bulb a and c would still be in a complete circuit with the battery	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb32-l2.qa92	they have closed paths	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb34-l2.qa93	Bulb A and bulb C are still contained in a closed path with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb35-l2.qa94	Bulb b is on a seperate pathway from A and C which are still connected to the battery.	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb36-l2.qa92	B does not effect the paths of the other 2, they are still closed	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb37-l2.qa93	seperate paths connected to the battery	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb38-l2.qa92	Bulbs A and C will still be contained in a closed path with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb39-l2.qa92	bulbs a and c will still be in a closed path, even if bulb B burns out.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb40-l2.qa92	bulbs a and c will still have a direct path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb41-l2.qa93	Bulbs A and C will be on because they still have a direct closed path to the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb42-l2.qa92	they are still on a closed circuit with the battery	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj3-l2.qa107	because bulb b and c will not be contained in a closed path with the battery	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj7-l2.qa111	there is no closed path that contains the battery, bulb b, and bulb c	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa118	Because they are connected	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa119	they are within the same path	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa120	bulb b and bulb c are both contained in the same path as bulb	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa121	ki	non_domain
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj9-l2.qa112	because bulbs b and c are no longer contained in a closed path with the battery.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa115	because damaged bulb a creates a gap	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa116	bulb a creates a gap and makes an open path	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa117	bulb a is contained in a closed circuit with the battery	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj11-l2.qa116	because bulb A creates a gap in the closed path.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa121	If bulb a is damaged it creates a gap	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa122	if bulb a is damaged, bulb a creates a gap in the path	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa123	Bulb a creates a gap and bulbs b and c can not light	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa121	bulbs b and c are in the same path.	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa122	bulb a is not in the same path of bulbs b and c.	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa123	bulb a is in the same path of bulbs b and c.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa117	Bulb B and bulb c were on the same path as bulb A.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa118	All are on the same path.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa119	Bulb B and bulb C are contained in an open path.	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa137	because the terminals were the same	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa138	the battery is in the same connection as the bulb	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa139	the battery is contained in the same terminal as the bulb	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj18-l2.qa110	Bulbs b and c are not contained in a closed path with the battery	correct
